time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2021-12-24T22:00:24.391000,24.35,360.8892842714873
2021-12-24T22:00:24.441000,24.4,-38.16049788049072
2021-12-24T22:00:24.491000,24.45,-460.64614809742636
2021-12-24T22:00:24.541000,24.5,456.78295327639273
2021-12-24T22:00:24.591000,24.55,592.1951640550883
2021-12-24T22:00:24.641000,24.6,458.2656807266946
2021-12-24T22:00:24.691000,24.65,-90.36839391656241
2021-12-24T22:00:24.741000,24.7,-839.0004634684202
2021-12-24T22:00:24.791000,24.75,33.154762507620106
2021-12-24T22:00:24.841000,24.8,724.3182386017355
2021-12-24T22:00:24.891000,24.85,188.35399709010338
2021-12-24T22:00:24.941000,24.9,-372.8364429404604
2021-12-24T22:00:24.991000,24.95,-637.0391196794192
2021-12-24T22:00:25.041000,25.0,121.21319087374563
2021-12-24T22:00:25.091000,25.05,972.1566638623067
2021-12-24T22:00:25.141000,25.1,191.50286569732398
2021-12-24T22:00:25.191000,25.15,-448.270622970178
2021-12-24T22:00:25.241000,25.2,-419.01251425475243
2021-12-24T22:00:25.291000,25.25,-186.41051317410648
2021-12-24T22:00:25.341000,25.3,235.7031097548608
2021-12-24T22:00:25.391000,25.35,596.437972521066
2021-12-24T22:00:25.441000,25.4,712.4844868893867
2021-12-24T22:00:25.491000,25.45,-759.4330793325793
2021-12-24T22:00:25.541000,25.5,-1089.7151945123135
2021-12-24T22:00:25.591000,25.55,506.51132899796585
2021-12-24T22:00:25.641000,25.6,640.3173319746799
2021-12-24T22:00:25.691000,25.65,297.1398514762018
2021-12-24T22:00:25.741000,25.7,-236.80133419817267
2021-12-24T22:00:25.791000,25.75,-825.9066773952885
2021-12-24T22:00:25.841000,25.8,-39.449698262733065
2021-12-24T22:00:25.891000,25.85,354.5777010183962
2021-12-24T22:00:25.941000,25.9,169.38088512961883
2021-12-24T22:00:25.991000,25.95,-567.4235631918214
2021-12-24T22:00:26.041000,26.0,-876.189447202997
2021-12-24T22:00:26.091000,26.05,456.56691409373406
2021-12-24T22:00:26.141000,26.1,274.17334388425087
2021-12-24T22:00:26.191000,26.15,-50.4739208827023
2021-12-24T22:00:26.241000,26.2,223.94298436202808
2021-12-24T22:00:26.291000,26.25,-586.4988276099563
2021-12-24T22:00:26.341000,26.3,-253.775648140938
2021-12-24T22:00:26.391000,26.35,582.4057263321243
2021-12-24T22:00:26.441000,26.4,385.5078385013359
2021-12-24T22:00:26.491000,26.45,-72.58216269025407
2021-12-24T22:00:26.541000,26.5,-326.0498379330041
2021-12-24T22:00:26.591000,26.55,-544.3397939359156
2021-12-24T22:00:26.641000,26.6,123.3594907150923
2021-12-24T22:00:26.691000,26.65,728.6174952202799
2021-12-24T22:00:26.741000,26.7,53.74775459743497
2021-12-24T22:00:26.791000,26.75,-563.5181880306205
2021-12-24T22:00:26.841000,26.8,-554.3367721601503
2021-12-24T22:00:26.891000,26.85,368.7017703078433
2021-12-24T22:00:26.941000,26.9,409.4470745190042
2021-12-24T22:00:26.991000,26.95,-283.3883105245466
2021-12-24T22:00:27.041000,27.0,-289.8395035778113
2021-12-24T22:00:27.091000,27.05,-601.1336119713311
2021-12-24T22:00:27.141000,27.1,-268.4881031951259
2021-12-24T22:00:27.191000,27.15,413.3630173460935
2021-12-24T22:00:27.241000,27.2,631.9229130366305
2021-12-24T22:00:27.291000,27.25,639.9739730275235
2021-12-24T22:00:27.341000,27.3,-4.144269788888729
2021-12-24T22:00:27.391000,27.35,-292.25840153184623
2021-12-24T22:00:27.441000,27.4,224.76881505289583
2021-12-24T22:00:27.491000,27.45,498.7092194367549
2021-12-24T22:00:27.541000,27.5,89.94209452872171
2021-12-24T22:00:27.591000,27.55,-863.85915825394
2021-12-24T22:00:27.641000,27.6,-640.1071853148818
2021-12-24T22:00:27.691000,27.65,812.5738552463484
2021-12-24T22:00:27.741000,27.7,533.7743671136996
2021-12-24T22:00:27.791000,27.75,-454.59091654165206
2021-12-24T22:00:27.841000,27.8,-213.71094563798349
2021-12-24T22:00:27.891000,27.85,116.82442625554177
2021-12-24T22:00:27.941000,27.9,30.69078641833562
2021-12-24T22:00:27.991000,27.95,-136.9292535309475
2021-12-24T22:00:28.041000,28.0,179.41121704735914
2021-12-24T22:00:28.091000,28.05,-120.44672906080753
2021-12-24T22:00:28.141000,28.1,-497.5197978043939
2021-12-24T22:00:28.191000,28.15,297.64637323096173
2021-12-24T22:00:28.241000,28.2,231.42888983453634
2021-12-24T22:00:28.291000,28.25,-24.78150348850277
2021-12-24T22:00:28.341000,28.3,-118.47195692212566
2021-12-24T22:00:28.391000,28.35,-629.81350898961
2021-12-24T22:00:28.441000,28.4,-29.230311612930606
2021-12-24T22:00:28.491000,28.45,722.8517085040368
2021-12-24T22:00:28.541000,28.5,664.7188676646941
2021-12-24T22:00:28.591000,28.55,160.4783987807323
2021-12-24T22:00:28.641000,28.6,475.88530768904997
2021-12-24T22:00:28.691000,28.65,444.1618280642881
2021-12-24T22:00:28.741000,28.7,-456.3084279127582
2021-12-24T22:00:28.791000,28.75,577.5504769329768
2021-12-24T22:00:28.841000,28.8,-291.8014001836217
2021-12-24T22:00:28.891000,28.85,-1524.5162549588954
2021-12-24T22:00:28.941000,28.9,164.23522224259617
2021-12-24T22:00:28.991000,28.95,568.2534914591157
2021-12-24T22:00:29.041000,29.0,1009.804330706648
2021-12-24T22:00:29.091000,29.05,253.50270363957094
2021-12-24T22:00:29.141000,29.1,-630.8624672947217
2021-12-24T22:00:29.191000,29.15,22.967172297399188
2021-12-24T22:00:29.241000,29.2,-575.6963821595618
2021-12-24T22:00:29.291000,29.25,-30.046403752324633
2021-12-24T22:00:29.341000,29.3,195.77046721903065
2021-12-24T22:00:29.391000,29.35,-827.8232863785892
2021-12-24T22:00:29.441000,29.4,-718.4085310324688
2021-12-24T22:00:29.491000,29.45,599.3617842003317
2021-12-24T22:00:29.541000,29.5,324.2976304318939
2021-12-24T22:00:29.591000,29.55,-240.6223356249905
2021-12-24T22:00:29.641000,29.6,389.95648681056656
2021-12-24T22:00:29.691000,29.65,-939.4206240419338
2021-12-24T22:00:29.741000,29.7,686.8119028196327
2021-12-24T22:00:29.791000,29.75,2054.287380337829
2021-12-24T22:00:29.841000,29.8,-662.0041473145899
2021-12-24T22:00:29.891000,29.85,-1034.0694951592263
2021-12-24T22:00:29.941000,29.9,-127.74260275097228
2021-12-24T22:00:29.991000,29.95,134.2806102046525
2021-12-24T22:00:30.041000,30.0,-654.6766356360731
2021-12-24T22:00:30.091000,30.05,-473.9958738380754
2021-12-24T22:00:30.141000,30.1,-190.86077067203158
2021-12-24T22:00:30.191000,30.15,-897.6321458579631
2021-12-24T22:00:30.241000,30.2,472.10819906568025
2021-12-24T22:00:30.291000,30.25,622.9631580136718
2021-12-24T22:00:30.341000,30.3,-233.83665120402424
2021-12-24T22:00:30.391000,30.35,-284.8752772395706
2021-12-24T22:00:30.441000,30.4,-280.42425310133683
2021-12-24T22:00:30.491000,30.45,-356.14527690622435
2021-12-24T22:00:30.541000,30.5,443.39433266956075
2021-12-24T22:00:30.591000,30.55,987.4904018044498
2021-12-24T22:00:30.641000,30.6,-1325.2369222072668
2021-12-24T22:00:30.691000,30.65,-806.4799649920773
2021-12-24T22:00:30.741000,30.7,553.5457729683675
2021-12-24T22:00:30.791000,30.75,-388.456589624888
2021-12-24T22:00:30.841000,30.8,322.91174004943804
2021-12-24T22:00:30.891000,30.85,-202.70857184582877
2021-12-24T22:00:30.941000,30.9,-1074.9796533247738
2021-12-24T22:00:30.991000,30.95,244.9145140525139
2021-12-24T22:00:31.041000,31.0,1681.8426739961117
2021-12-24T22:00:31.091000,31.05,1108.6751615803967
2021-12-24T22:00:31.141000,31.1,-781.6762729446915
2021-12-24T22:00:31.191000,31.15,-1126.75340284491
2021-12-24T22:00:31.241000,31.2,-758.136278074302
2021-12-24T22:00:31.291000,31.25,-621.7271352909092
2021-12-24T22:00:31.341000,31.3,1040.1989132136648
2021-12-24T22:00:31.391000,31.35,1469.4042371343096
2021-12-24T22:00:31.441000,31.4,-1574.6334717485456
2021-12-24T22:00:31.491000,31.45,-1408.6031763096685
2021-12-24T22:00:31.541000,31.5,1220.2358916525238
2021-12-24T22:00:31.591000,31.55,369.6035006696095
2021-12-24T22:00:31.641000,31.6,-276.1194843380481
2021-12-24T22:00:31.691000,31.65,449.4647197146002
2021-12-24T22:00:31.741000,31.7,-576.876659260174
2021-12-24T22:00:31.791000,31.75,-835.4059609025607
2021-12-24T22:00:31.841000,31.8,1432.7071325962343
2021-12-24T22:00:31.891000,31.85,781.2987362852487
2021-12-24T22:00:31.941000,31.9,-1546.568861121164
2021-12-24T22:00:31.991000,31.95,-312.2414757016623
2021-12-24T22:00:32.041000,32.0,369.83577073829736
2021-12-24T22:00:32.091000,32.05,-85.3462628533221
2021-12-24T22:00:32.141000,32.1,955.6174469971447
2021-12-24T22:00:32.191000,32.15,339.6908261602553
2021-12-24T22:00:32.241000,32.2,-1674.9328013286674
2021-12-24T22:00:32.291000,32.25,-983.5061070915235
2021-12-24T22:00:32.341000,32.3,1534.6799691512435
2021-12-24T22:00:32.391000,32.35,1320.2252128591617
2021-12-24T22:00:32.441000,32.4,-841.9242502241299
2021-12-24T22:00:32.491000,32.45,-536.7081903443344
2021-12-24T22:00:32.541000,32.5,-223.25576347672737
2021-12-24T22:00:32.591000,32.55,-76.6384103081814
2021-12-24T22:00:32.641000,32.6,1989.4553226241362
2021-12-24T22:00:32.691000,32.65,591.2830291128487
2021-12-24T22:00:32.741000,32.7,-1457.4105300968376
2021-12-24T22:00:32.791000,32.75,-514.9479104869167
2021-12-24T22:00:32.841000,32.8,-175.7244706250963
2021-12-24T22:00:32.891000,32.85,345.53804719740435
2021-12-24T22:00:32.941000,32.9,444.0276191522633
2021-12-24T22:00:32.991000,32.95,-87.42086014622748
2021-12-24T22:00:33.041000,33.0,-980.4173178648861
2021-12-24T22:00:33.091000,33.05,-1047.8309365169764
2021-12-24T22:00:33.141000,33.1,1343.1691403666741
2021-12-24T22:00:33.191000,33.15,1178.4506379160503
2021-12-24T22:00:33.241000,33.2,-596.9783265787685
2021-12-24T22:00:33.291000,33.25,-58.80326947004831
2021-12-24T22:00:33.341000,33.3,7.32344565363236
2021-12-24T22:00:33.391000,33.35,-394.3915665348346
2021-12-24T22:00:33.441000,33.4,875.5659865153536
2021-12-24T22:00:33.491000,33.45,1178.4043850420064
2021-12-24T22:00:33.541000,33.5,-1417.9954469565146
2021-12-24T22:00:33.591000,33.55,-1345.4140285914975
2021-12-24T22:00:33.641000,33.6,1326.6473378059002
2021-12-24T22:00:33.691000,33.65,1083.7658443846756
2021-12-24T22:00:33.741000,33.7,317.74623798358465
2021-12-24T22:00:33.791000,33.75,28.62290002251858
2021-12-24T22:00:33.841000,33.8,-773.1953425945513
2021-12-24T22:00:33.891000,33.85,-680.2477532625037
2021-12-24T22:00:33.941000,33.9,576.3951511867779
2021-12-24T22:00:33.991000,33.95,1394.3933941291543
2021-12-24T22:00:34.041000,34.0,-738.4648134824143
2021-12-24T22:00:34.091000,34.05,-1103.1619178871633
2021-12-24T22:00:34.141000,34.1,489.0424406796911
2021-12-24T22:00:34.191000,34.15,-134.8586757558493
2021-12-24T22:00:34.241000,34.2,605.7996895239628
2021-12-24T22:00:34.291000,34.25,490.68999263501996
2021-12-24T22:00:34.341000,34.3,-487.9955404475401
2021-12-24T22:00:34.391000,34.35,-99.99864833284052
2021-12-24T22:00:34.441000,34.4,-35.27484076708388
2021-12-24T22:00:34.491000,34.45,386.9477382239002
2021-12-24T22:00:34.541000,34.5,-332.99324384804817
2021-12-24T22:00:34.591000,34.55,-293.18183222339064
2021-12-24T22:00:34.641000,34.6,72.51729652376206
2021-12-24T22:00:34.691000,34.65,-171.62304731538492
2021-12-24T22:00:34.741000,34.7,792.5051016460455
2021-12-24T22:00:34.791000,34.75,398.82725636219084
2021-12-24T22:00:34.841000,34.8,-290.28828759365183
2021-12-24T22:00:34.891000,34.85,-325.2181725024052
2021-12-24T22:00:34.941000,34.9,349.34485669823704
2021-12-24T22:00:34.991000,34.95,358.44785096764605
2021-12-24T22:00:35.041000,35.0,49.10017784911012
2021-12-24T22:00:35.091000,35.05,1121.500595732602
2021-12-24T22:00:35.141000,35.1,-286.31615779579454
2021-12-24T22:00:35.191000,35.15,-810.6683362208395
2021-12-24T22:00:35.241000,35.2,606.7401659041215
2021-12-24T22:00:35.291000,35.25,733.7572426609311
2021-12-24T22:00:35.341000,35.3,341.2204969706557
2021-12-24T22:00:35.391000,35.35,-572.0589158936631
2021-12-24T22:00:35.441000,35.4,-492.1161655843376
2021-12-24T22:00:35.491000,35.45,-332.19000099807636
2021-12-24T22:00:35.541000,35.5,286.5923900598715
2021-12-24T22:00:35.591000,35.55,679.5473844270426
2021-12-24T22:00:35.641000,35.6,-478.08131852812437
2021-12-24T22:00:35.691000,35.65,582.7585600856173
2021-12-24T22:00:35.741000,35.7,639.834169838197
2021-12-24T22:00:35.791000,35.75,-1402.9304555425517
2021-12-24T22:00:35.841000,35.8,934.9739962030628
2021-12-24T22:00:35.891000,35.85,1435.0386425294437
2021-12-24T22:00:35.941000,35.9,-2842.8685113191423
2021-12-24T22:00:35.991000,35.95,-1250.830322265625
2021-12-24T22:00:36.041000,36.0,1544.2215576171875
2021-12-24T22:00:36.091000,36.05,290.27337646484375
2021-12-24T22:00:36.141000,36.1,263.3252258300781
2021-12-24T22:00:36.191000,36.15,-649.6229248046875
2021-12-24T22:00:36.241000,36.2,-412.5711364746094
2021-12-24T22:00:36.291000,36.25,825.480712890625
2021-12-24T22:00:36.341000,36.3,938.5325927734375
2021-12-24T22:00:36.391000,36.35,1010.5843505859375
2021-12-24T22:00:36.441000,36.4,-1524.36376953125
2021-12-24T22:00:36.491000,36.45,-1114.31201171875
2021-12-24T22:00:36.541000,36.5,707.7398681640625
2021-12-24T22:00:36.591000,36.55,150.79171752929688
2021-12-24T22:00:36.641000,36.6,1058.843505859375
2021-12-24T22:00:36.691000,36.65,-14.1046142578125
2021-12-24T22:00:36.741000,36.7,-881.0528564453125
2021-12-24T22:00:36.791000,36.75,262.9990539550781
2021-12-24T22:00:36.841000,36.8,494.0509033203125
2021-12-24T22:00:36.891000,36.85,60.10272216796875
2021-12-24T22:00:36.941000,36.9,-581.845458984375
2021-12-24T22:00:36.991000,36.95,-610.7935791015625
2021-12-24T22:00:37.041000,37.0,-748.7418212890625
2021-12-24T22:00:37.091000,37.05,533.31005859375
2021-12-24T22:00:37.141000,37.1,762.3619384765625
2021-12-24T22:00:37.191000,37.15,-1129.5863037109375
2021-12-24T22:00:37.241000,37.2,-643.534423828125
2021-12-24T22:00:37.291000,37.25,1317.517333984375
2021-12-24T22:00:37.341000,37.3,1276.5692138671875
2021-12-24T22:00:37.391000,37.35,-352.3789367675781
2021-12-24T22:00:37.441000,37.4,-175.32708740234375
2021-12-24T22:00:37.491000,37.45,-631.2752685546875
2021-12-24T22:00:37.541000,37.5,-1088.2235107421875
2021-12-24T22:00:37.591000,37.55,844.828369140625
2021-12-24T22:00:37.641000,37.6,1494.8802490234375
2021-12-24T22:00:37.691000,37.65,497.93206787109375
2021-12-24T22:00:37.741000,37.7,-1024.01611328125
2021-12-24T22:00:37.791000,37.75,-537.9642333984375
2021-12-24T22:00:37.841000,37.8,307.08758544921875
2021-12-24T22:00:37.891000,37.85,32.139404296875
2021-12-24T22:00:37.941000,37.9,1163.1912841796875
2021-12-24T22:00:37.991000,37.95,494.2430725097656
2021-12-24T22:00:38.041000,38.0,-425.7051086425781
2021-12-24T22:00:38.091000,38.05,-39.65325927734375
2021-12-24T22:00:38.141000,38.1,43.39857482910156
2021-12-24T22:00:38.191000,38.15,51.450408935546875
2021-12-24T22:00:38.241000,38.2,-989.497802734375
2021-12-24T22:00:38.291000,38.25,-1.4459228515625
2021-12-24T22:00:38.341000,38.3,268.6059265136719
2021-12-24T22:00:38.391000,38.35,-367.3422546386719
2021-12-24T22:00:38.441000,38.4,1099.7095947265625
2021-12-24T22:00:38.491000,38.45,-266.23858642578125
2021-12-24T22:00:38.541000,38.5,-977.186767578125
2021-12-24T22:00:38.591000,38.55,514.8651123046875
2021-12-24T22:00:38.641000,38.6,498.91693115234375
2021-12-24T22:00:38.691000,38.65,452.96875
2021-12-24T22:00:38.741000,38.7,413.02056884765625
2021-12-24T22:00:38.791000,38.75,-520.9276123046875
2021-12-24T22:00:38.841000,38.8,-993.875732421875
2021-12-24T22:00:38.891000,38.85,631.1760864257812
2021-12-24T22:00:38.941000,38.9,937.2279052734375
2021-12-24T22:00:38.991000,38.95,-64.72024536132812
2021-12-24T22:00:39.041000,39.0,-410.6684265136719
2021-12-24T22:00:39.091000,39.05,-778.6165771484375
2021-12-24T22:00:39.141000,39.1,645.435302734375
2021-12-24T22:00:39.191000,39.15,68.48709106445312
2021-12-24T22:00:39.241000,39.2,-721.4610595703125
2021-12-24T22:00:39.291000,39.25,871.5908203125
2021-12-24T22:00:39.341000,39.3,-179.35739135742188
2021-12-24T22:00:39.391000,39.35,-302.3055725097656
2021-12-24T22:00:39.441000,39.4,461.74627685546875
2021-12-24T22:00:39.491000,39.45,145.798095703125
2021-12-24T22:00:39.541000,39.5,241.8499298095703
2021-12-24T22:00:39.591000,39.55,-267.0982360839844
2021-12-24T22:00:39.641000,39.6,29.953598022460938
2021-12-24T22:00:39.691000,39.65,150.00543212890625
2021-12-24T22:00:39.741000,39.7,285.0572509765625
2021-12-24T22:00:39.791000,39.75,326.1091003417969
2021-12-24T22:00:39.841000,39.8,-804.839111328125
2021-12-24T22:00:39.891000,39.85,-262.7872314453125
2021-12-24T22:00:39.941000,39.9,535.2646484375
2021-12-24T22:00:39.991000,39.95,195.31643676757812
2021-12-24T22:00:40.041000,40.0,257.3682861328125
2021-12-24T22:00:40.091000,40.05,-149.57989501953125
2021-12-24T22:00:40.141000,40.1,-1009.528076171875
2021-12-24T22:00:40.191000,40.15,-484.4762268066406
2021-12-24T22:00:40.241000,40.2,1335.5755615234375
2021-12-24T22:00:40.291000,40.25,710.62744140625
2021-12-24T22:00:40.341000,40.3,-705.3206787109375
2021-12-24T22:00:40.391000,40.35,-0.268890380859375
2021-12-24T22:00:40.441000,40.4,-838.217041015625
2021-12-24T22:00:40.491000,40.45,-675.1651611328125
2021-12-24T22:00:40.541000,40.5,980.8865966796875
2021-12-24T22:00:40.591000,40.55,331.9384460449219
2021-12-24T22:00:40.641000,40.6,-664.009765625
2021-12-24T22:00:40.691000,40.65,-833.9578857421875
2021-12-24T22:00:40.741000,40.7,227.0939483642578
2021-12-24T22:00:40.791000,40.75,534.145751953125
2021-12-24T22:00:40.841000,40.8,24.197616577148438
2021-12-24T22:00:40.891000,40.85,272.24945068359375
2021-12-24T22:00:40.941000,40.9,-904.69873046875
2021-12-24T22:00:40.991000,40.95,-649.6468505859375
2021-12-24T22:00:41.041000,41.0,1047.4049072265625
2021-12-24T22:00:41.091000,41.05,197.456787109375
2021-12-24T22:00:41.141000,41.1,-485.4913635253906
2021-12-24T22:00:41.191000,41.15,-683.4395751953125
2021-12-24T22:00:41.241000,41.2,-647.3876953125
2021-12-24T22:00:41.291000,41.25,385.66412353515625
2021-12-24T22:00:41.341000,41.3,816.7159423828125
2021-12-24T22:00:41.391000,41.35,268.7677917480469
2021-12-24T22:00:41.441000,41.4,-1087.180419921875
2021-12-24T22:00:41.491000,41.45,-873.1285400390625
2021-12-24T22:00:41.541000,41.5,540.92333984375
2021-12-24T22:00:41.591000,41.55,959.97509765625
2021-12-24T22:00:41.641000,41.6,527.0269775390625
2021-12-24T22:00:41.691000,41.65,-382.9211730957031
2021-12-24T22:00:41.741000,41.7,-893.869384765625
2021-12-24T22:00:41.791000,41.75,-660.8175048828125
2021-12-24T22:00:41.841000,41.8,169.2342987060547
2021-12-24T22:00:41.891000,41.85,1228.2861328125
2021-12-24T22:00:41.941000,41.9,581.3380126953125
2021-12-24T22:00:41.991000,41.95,-651.6102294921875
2021-12-24T22:00:42.041000,42.0,76.44163513183594
2021-12-24T22:00:42.091000,42.05,-719.5064697265625
2021-12-24T22:00:42.141000,42.1,-317.4546813964844
2021-12-24T22:00:42.191000,42.15,1480.59716796875
2021-12-24T22:00:42.241000,42.2,-1632.35107421875
2021-12-24T22:00:42.291000,42.25,-1033.2991943359375
2021-12-24T22:00:42.341000,42.3,1784.7525634765625
2021-12-24T22:00:42.391000,42.35,-540.195556640625
2021-12-24T22:00:42.441000,42.4,164.85630798339844
2021-12-24T22:00:42.491000,42.45,253.90814208984375
2021-12-24T22:00:42.541000,42.5,-1416.0400390625
2021-12-24T22:00:42.591000,42.55,562.0118408203125
2021-12-24T22:00:42.641000,42.6,644.0636596679688
2021-12-24T22:00:42.691000,42.65,299.115478515625
2021-12-24T22:00:42.741000,42.7,-53.832672119140625
2021-12-24T22:00:42.791000,42.75,-1151.7808837890625
2021-12-24T22:00:42.841000,42.8,80.27098083496094
2021-12-24T22:00:42.891000,42.85,90.32281494140625
2021-12-24T22:00:42.941000,42.9,585.3746337890625
2021-12-24T22:00:42.991000,42.95,1280.426513671875
2021-12-24T22:00:43.041000,43.0,-866.521728515625
2021-12-24T22:00:43.091000,43.05,-1202.4698486328125
2021-12-24T22:00:43.141000,43.1,279.58197021484375
2021-12-24T22:00:43.191000,43.15,498.6338195800781
2021-12-24T22:00:43.241000,43.2,239.68565368652344
2021-12-24T22:00:43.291000,43.25,364.73748779296875
2021-12-24T22:00:43.341000,43.3,-770.210693359375
2021-12-24T22:00:43.391000,43.35,-650.1588134765625
2021-12-24T22:00:43.441000,43.4,1516.8929443359375
2021-12-24T22:00:43.491000,43.45,1250.94482421875
2021-12-24T22:00:43.541000,43.5,352.99664306640625
2021-12-24T22:00:43.591000,43.55,-611.9515380859375
2021-12-24T22:00:43.641000,43.6,-529.899658203125
2021-12-24T22:00:43.691000,43.65,623.1521606445312
2021-12-24T22:00:43.741000,43.7,-70.7960205078125
2021-12-24T22:00:43.791000,43.75,499.2558288574219
2021-12-24T22:00:43.841000,43.8,47.30766296386719
2021-12-24T22:00:43.891000,43.85,-1194.6405029296875
2021-12-24T22:00:43.941000,43.9,822.411376953125
2021-12-24T22:00:43.991000,43.95,829.463134765625
2021-12-24T22:00:44.041000,44.0,-1029.4849853515625
