time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-05-23T02:00:24.032000,24.0,-24.09447858163204
2019-05-23T02:00:24.082000,24.05,-58.04295156466031
2019-05-23T02:00:24.132000,24.1,-91.40556200343012
2019-05-23T02:00:24.182000,24.15,-140.071028436575
2019-05-23T02:00:24.232000,24.2,-99.43981570856124
2019-05-23T02:00:24.282000,24.25,7.569939582232314
2019-05-23T02:00:24.332000,24.3,-27.483107593530164
2019-05-23T02:00:24.382000,24.35,-98.63205673279924
2019-05-23T02:00:24.432000,24.4,-163.99551455409127
2019-05-23T02:00:24.482000,24.45,-141.34527107163166
2019-05-23T02:00:24.532000,24.5,-15.41643971023792
2019-05-23T02:00:24.582000,24.55,-51.721230058700186
2019-05-23T02:00:24.632000,24.6,-61.123075070681644
2019-05-23T02:00:24.682000,24.65,-134.15088820354026
2019-05-23T02:00:24.732000,24.7,-252.59917118359766
2019-05-23T02:00:24.782000,24.75,-52.19502519780624
2019-05-23T02:00:24.832000,24.8,11.716573797172057
2019-05-23T02:00:24.882000,24.85,-97.8232560511277
2019-05-23T02:00:24.932000,24.9,-174.1357513105878
2019-05-23T02:00:24.982000,24.95,-167.4540307773667
2019-05-23T02:00:25.032000,25.0,-29.137940041029893
2019-05-23T02:00:25.082000,25.05,-92.38508000152011
2019-05-23T02:00:25.132000,25.1,-121.08643822944573
2019-05-23T02:00:25.182000,25.15,-63.43821025941317
2019-05-23T02:00:25.232000,25.2,-126.39077555669182
2019-05-23T02:00:25.282000,25.25,-125.86991812000096
2019-05-23T02:00:25.332000,25.3,-27.11139058726414
2019-05-23T02:00:25.382000,25.35,-67.98699108135492
2019-05-23T02:00:25.432000,25.4,-211.7137712783481
2019-05-23T02:00:25.482000,25.45,-46.57033386392083
2019-05-23T02:00:25.532000,25.5,-63.58453573557349
2019-05-23T02:00:25.582000,25.55,-175.1288616428337
2019-05-23T02:00:25.632000,25.6,-27.441357823226323
2019-05-23T02:00:25.682000,25.65,-129.65234636918058
2019-05-23T02:00:25.732000,25.7,-71.42335116321904
2019-05-23T02:00:25.782000,25.75,-15.39074671909163
2019-05-23T02:00:25.832000,25.8,-158.19709502876194
2019-05-23T02:00:25.882000,25.85,-160.1560690184759
2019-05-23T02:00:25.932000,25.9,-265.3461081411311
2019-05-23T02:00:25.982000,25.95,-134.5371792789899
2019-05-23T02:00:26.032000,26.0,-52.5471686642198
2019-05-23T02:00:26.082000,26.05,-144.1432542942519
2019-05-23T02:00:26.132000,26.1,-122.95544191319743
2019-05-23T02:00:26.182000,26.15,-202.6453499794276
2019-05-23T02:00:26.232000,26.2,-99.39126621613524
2019-05-23T02:00:26.282000,26.25,-103.73830644808513
2019-05-23T02:00:26.332000,26.3,-91.4508476087715
2019-05-23T02:00:26.382000,26.35,-66.6017519261378
2019-05-23T02:00:26.432000,26.4,-216.3272219541802
2019-05-23T02:00:26.482000,26.45,-23.308961376555242
2019-05-23T02:00:26.532000,26.5,-83.75619966967189
2019-05-23T02:00:26.582000,26.55,-203.27477145687936
2019-05-23T02:00:26.632000,26.6,-143.86208351871107
2019-05-23T02:00:26.682000,26.65,-187.16172094217148
2019-05-23T02:00:26.732000,26.7,-43.799168285933085
2019-05-23T02:00:26.782000,26.75,-89.61084826415448
2019-05-23T02:00:26.832000,26.8,-191.59253734588637
2019-05-23T02:00:26.882000,26.85,-217.44324251408094
2019-05-23T02:00:26.932000,26.9,-209.3211339229453
2019-05-23T02:00:26.982000,26.95,-87.69509456143656
2019-05-23T02:00:27.032000,27.0,-146.82457789462057
2019-05-23T02:00:27.082000,27.05,-191.60918369726724
2019-05-23T02:00:27.132000,27.1,-158.49406345025244
2019-05-23T02:00:27.182000,27.15,-116.66565374466487
2019-05-23T02:00:27.232000,27.2,-65.21844071959791
2019-05-23T02:00:27.282000,27.25,-106.72013856898157
2019-05-23T02:00:27.332000,27.3,-174.2802699280411
2019-05-23T02:00:27.382000,27.35,-203.99864603503295
2019-05-23T02:00:27.432000,27.4,-185.27549810391855
2019-05-23T02:00:27.482000,27.45,-136.96365580023513
2019-05-23T02:00:27.532000,27.5,-107.62000702026596
2019-05-23T02:00:27.582000,27.55,-131.32057025177903
2019-05-23T02:00:27.632000,27.6,-148.11755131104277
2019-05-23T02:00:27.682000,27.65,-135.24776067663865
2019-05-23T02:00:27.732000,27.7,-121.45778330575624
2019-05-23T02:00:27.782000,27.75,-162.87342215619415
2019-05-23T02:00:27.832000,27.8,-195.63802560765566
2019-05-23T02:00:27.882000,27.85,-121.16083602973274
2019-05-23T02:00:27.932000,27.9,-109.01347557096548
2019-05-23T02:00:27.982000,27.95,-164.79431274221534
2019-05-23T02:00:28.032000,28.0,-182.73408468387888
2019-05-23T02:00:28.082000,28.05,-198.0717497607871
2019-05-23T02:00:28.132000,28.1,-205.473004982658
2019-05-23T02:00:28.182000,28.15,-164.9278320683606
2019-05-23T02:00:28.232000,28.2,-144.7165305439498
2019-05-23T02:00:28.282000,28.25,-226.9075264564308
2019-05-23T02:00:28.332000,28.3,-237.95747156916872
2019-05-23T02:00:28.382000,28.35,-163.24066423377872
2019-05-23T02:00:28.432000,28.4,-137.5247657897863
2019-05-23T02:00:28.482000,28.45,-160.13559781407855
2019-05-23T02:00:28.532000,28.5,-167.55030698262092
2019-05-23T02:00:28.582000,28.55,-139.0228487318512
2019-05-23T02:00:28.632000,28.6,-150.92614773824417
2019-05-23T02:00:28.682000,28.65,-88.92566210507505
2019-05-23T02:00:28.732000,28.7,-93.56405539675806
2019-05-23T02:00:28.782000,28.75,-183.2142222683526
2019-05-23T02:00:28.832000,28.8,-159.02016965921587
2019-05-23T02:00:28.882000,28.85,-151.985076852064
2019-05-23T02:00:28.932000,28.9,-126.7668729904972
2019-05-23T02:00:28.982000,28.95,-164.22079750948765
2019-05-23T02:00:29.032000,29.0,-198.13384464996588
2019-05-23T02:00:29.082000,29.05,-190.1934500968916
2019-05-23T02:00:29.132000,29.1,-220.57765541673794
2019-05-23T02:00:29.182000,29.15,-168.7553115436345
2019-05-23T02:00:29.232000,29.2,-198.27215908189908
2019-05-23T02:00:29.282000,29.25,-259.03344819969294
2019-05-23T02:00:29.332000,29.3,-225.40596392353956
2019-05-23T02:00:29.382000,29.35,-77.71721500505048
2019-05-23T02:00:29.432000,29.4,5.014212075781308
2019-05-23T02:00:29.482000,29.45,-93.5736724383619
2019-05-23T02:00:29.532000,29.5,-203.48409594905198
2019-05-23T02:00:29.582000,29.55,-260.08907876612216
2019-05-23T02:00:29.632000,29.6,-137.38838632921892
2019-05-23T02:00:29.682000,29.65,-142.1848865813307
2019-05-23T02:00:29.732000,29.7,-171.1002912808391
2019-05-23T02:00:29.782000,29.75,-112.81591410856521
2019-05-23T02:00:29.832000,29.8,-274.6829574835523
2019-05-23T02:00:29.882000,29.85,-173.56949676363817
2019-05-23T02:00:29.932000,29.9,-114.14040182921727
2019-05-23T02:00:29.982000,29.95,-223.41157373657913
2019-05-23T02:00:30.032000,30.0,-121.87073287772769
2019-05-23T02:00:30.082000,30.05,-194.00243794497538
2019-05-23T02:00:30.132000,30.1,-175.49907173449455
2019-05-23T02:00:30.182000,30.15,-79.16883529628865
2019-05-23T02:00:30.232000,30.2,-149.61820699636982
2019-05-23T02:00:30.282000,30.25,-229.61649047884842
2019-05-23T02:00:30.332000,30.3,-189.43393407649694
2019-05-23T02:00:30.382000,30.35,-41.85082977182543
2019-05-23T02:00:30.432000,30.4,-99.37431163928446
2019-05-23T02:00:30.482000,30.45,-79.66635130616275
2019-05-23T02:00:30.532000,30.5,-86.35724049633207
2019-05-23T02:00:30.582000,30.55,-168.68973236909898
2019-05-23T02:00:30.632000,30.6,-54.35408109696397
2019-05-23T02:00:30.682000,30.65,-133.03368346643862
2019-05-23T02:00:30.732000,30.7,-166.35591845460723
2019-05-23T02:00:30.782000,30.75,-138.9918182277713
2019-05-23T02:00:30.832000,30.8,-212.2934390026858
2019-05-23T02:00:30.882000,30.85,-176.3561643323767
2019-05-23T02:00:30.932000,30.9,-170.81280663257692
2019-05-23T02:00:30.982000,30.95,-190.0353588107659
2019-05-23T02:00:31.032000,31.0,-281.79303343157517
2019-05-23T02:00:31.082000,31.05,-246.72796602230034
2019-05-23T02:00:31.132000,31.1,-92.12352376221509
2019-05-23T02:00:31.182000,31.15,-71.15870088002553
2019-05-23T02:00:31.232000,31.2,-114.30922276281247
2019-05-23T02:00:31.282000,31.25,-185.33207125445688
2019-05-23T02:00:31.332000,31.3,-128.89751207296655
2019-05-23T02:00:31.382000,31.35,-97.32358834196015
2019-05-23T02:00:31.432000,31.4,-126.23496624003748
2019-05-23T02:00:31.482000,31.45,-156.15776508461013
2019-05-23T02:00:31.532000,31.5,-204.4217181000988
2019-05-23T02:00:31.582000,31.55,-65.84920371807519
2019-05-23T02:00:31.632000,31.6,-10.934771271122182
2019-05-23T02:00:31.682000,31.65,-72.70649863653375
2019-05-23T02:00:31.732000,31.7,-206.0575335297799
2019-05-23T02:00:31.782000,31.75,-286.4570665768009
2019-05-23T02:00:31.832000,31.8,-92.22026183793743
2019-05-23T02:00:31.882000,31.85,-73.8923161222484
2019-05-23T02:00:31.932000,31.9,-79.75983209907572
2019-05-23T02:00:31.982000,31.95,-89.51475006537883
2019-05-23T02:00:32.032000,32.0,-198.2755061338487
2019-05-23T02:00:32.082000,32.05,-80.90067878475722
2019-05-23T02:00:32.132000,32.1,-108.17153899135909
2019-05-23T02:00:32.182000,32.15,-143.26324447804112
2019-05-23T02:00:32.232000,32.2,-84.95927458888956
2019-05-23T02:00:32.282000,32.25,-125.92736101987076
2019-05-23T02:00:32.332000,32.3,-44.130287207177936
2019-05-23T02:00:32.382000,32.35,-50.98461866440731
2019-05-23T02:00:32.432000,32.4,-85.17963430979819
2019-05-23T02:00:32.482000,32.45,-105.74541898878077
2019-05-23T02:00:32.532000,32.5,-141.97701387501678
2019-05-23T02:00:32.582000,32.55,-93.16124928969094
2019-05-23T02:00:32.632000,32.6,-159.77047070305184
2019-05-23T02:00:32.682000,32.65,-102.0860907642279
2019-05-23T02:00:32.732000,32.7,-95.28586647258594
2019-05-23T02:00:32.782000,32.75,-192.41737457240885
2019-05-23T02:00:32.832000,32.8,-94.41249933077498
2019-05-23T02:00:32.882000,32.85,-133.73505955413395
2019-05-23T02:00:32.932000,32.9,-168.19140650903282
2019-05-23T02:00:32.982000,32.95,-141.74567357864117
2019-05-23T02:00:33.032000,33.0,-128.05323609480243
2019-05-23T02:00:33.082000,33.05,-73.99878464151332
2019-05-23T02:00:33.132000,33.1,-78.95775199220864
2019-05-23T02:00:33.182000,33.15,-111.50433811875102
2019-05-23T02:00:33.232000,33.2,-190.4094890516367
2019-05-23T02:00:33.282000,33.25,-155.98915669965498
2019-05-23T02:00:33.332000,33.3,-153.10449001446096
2019-05-23T02:00:33.382000,33.35,-29.783119963956754
2019-05-23T02:00:33.432000,33.4,65.02008531622681
2019-05-23T02:00:33.482000,33.45,-145.41220424331368
2019-05-23T02:00:33.532000,33.5,-103.95590533956079
2019-05-23T02:00:33.582000,33.55,-107.95563111722082
2019-05-23T02:00:33.632000,33.6,-182.2120230561478
2019-05-23T02:00:33.682000,33.65,-130.81183315352584
2019-05-23T02:00:33.732000,33.7,-148.69066182252504
2019-05-23T02:00:33.782000,33.75,-100.20065039410562
2019-05-23T02:00:33.832000,33.8,-138.89443839046982
2019-05-23T02:00:33.882000,33.85,-132.9965698950888
2019-05-23T02:00:33.932000,33.9,-189.5885410223332
2019-05-23T02:00:33.982000,33.95,-248.2078422898094
2019-05-23T02:00:34.032000,34.0,-64.63666215759166
2019-05-23T02:00:34.082000,34.05,-72.60067897966026
2019-05-23T02:00:34.132000,34.1,-129.25031495732173
2019-05-23T02:00:34.182000,34.15,-187.92645726915723
2019-05-23T02:00:34.232000,34.2,-251.61201984292418
2019-05-23T02:00:34.282000,34.25,-90.58244606609685
2019-05-23T02:00:34.332000,34.3,-53.798657746659636
2019-05-23T02:00:34.382000,34.35,-74.70811514792466
2019-05-23T02:00:34.432000,34.4,-23.959389318323325
2019-05-23T02:00:34.482000,34.45,-119.54979099913177
2019-05-23T02:00:34.532000,34.5,-199.25799911867793
2019-05-23T02:00:34.582000,34.55,-66.80455624928953
2019-05-23T02:00:34.632000,34.6,-7.0258397459262305
2019-05-23T02:00:34.682000,34.65,-197.40722966401557
2019-05-23T02:00:34.732000,34.7,-235.33728671354376
2019-05-23T02:00:34.782000,34.75,-188.5166695267582
2019-05-23T02:00:34.832000,34.8,-206.50878180982414
2019-05-23T02:00:34.882000,34.85,-41.929235792840196
2019-05-23T02:00:34.932000,34.9,7.961792851917201
2019-05-23T02:00:34.982000,34.95,-162.70557505542982
2019-05-23T02:00:35.032000,35.0,-201.66391022845406
2019-05-23T02:00:35.082000,35.05,-282.56953641447495
2019-05-23T02:00:35.132000,35.1,-285.607815690314
2019-05-23T02:00:35.182000,35.15,-49.93626478259682
2019-05-23T02:00:35.232000,35.2,-136.8454593581836
2019-05-23T02:00:35.282000,35.25,-225.7763586341957
2019-05-23T02:00:35.332000,35.3,-71.92481721285726
2019-05-23T02:00:35.382000,35.35,-154.8715663033549
2019-05-23T02:00:35.432000,35.4,-122.90222257490714
2019-05-23T02:00:35.482000,35.45,-8.964131597060778
2019-05-23T02:00:35.532000,35.5,-105.92263179829297
2019-05-23T02:00:35.582000,35.55,-121.92152036705451
2019-05-23T02:00:35.632000,35.6,-91.9324452058388
2019-05-23T02:00:35.682000,35.65,-203.9140857971203
2019-05-23T02:00:35.732000,35.7,-325.90541450984523
2019-05-23T02:00:35.782000,35.75,-183.92543721566628
2019-05-23T02:00:35.832000,35.8,-55.93227061031254
2019-05-23T02:00:35.882000,35.85,-116.92762298472059
2019-05-23T02:00:35.932000,35.9,-93.9245852756301
2019-05-23T02:00:35.982000,35.95,-125.92021942138672
2019-05-23T02:00:36.032000,36.0,-114.91539764404297
2019-05-23T02:00:36.082000,36.05,-78.91057586669922
2019-05-23T02:00:36.132000,36.1,-131.90576171875
2019-05-23T02:00:36.182000,36.15,-99.90093994140625
2019-05-23T02:00:36.232000,36.2,-140.8961181640625
2019-05-23T02:00:36.282000,36.25,-133.89129638671875
2019-05-23T02:00:36.332000,36.3,-62.886478424072266
2019-05-23T02:00:36.382000,36.35,-28.88166046142578
2019-05-23T02:00:36.432000,36.4,-62.87683868408203
2019-05-23T02:00:36.482000,36.45,-76.87202453613281
2019-05-23T02:00:36.532000,36.5,27.132797241210938
2019-05-23T02:00:36.582000,36.55,-9.862381935119629
2019-05-23T02:00:36.632000,36.6,22.142436981201172
2019-05-23T02:00:36.682000,36.65,-44.85274124145508
2019-05-23T02:00:36.732000,36.7,-165.84793090820312
2019-05-23T02:00:36.782000,36.75,-29.843103408813477
2019-05-23T02:00:36.832000,36.8,-71.83828735351562
2019-05-23T02:00:36.882000,36.85,-167.83346557617188
2019-05-23T02:00:36.932000,36.9,-134.82864379882812
2019-05-23T02:00:36.982000,36.95,-53.82382583618164
2019-05-23T02:00:37.032000,37.0,-9.819005966186523
2019-05-23T02:00:37.082000,37.05,31.185813903808594
2019-05-23T02:00:37.132000,37.1,55.19063186645508
2019-05-23T02:00:37.182000,37.15,-149.80453491210938
2019-05-23T02:00:37.232000,37.2,-111.79972839355469
2019-05-23T02:00:37.282000,37.25,-6.79490852355957
2019-05-23T02:00:37.332000,37.3,-77.79009246826172
2019-05-23T02:00:37.382000,37.35,67.21472930908203
2019-05-23T02:00:37.432000,37.4,19.21954917907715
2019-05-23T02:00:37.482000,37.45,-0.7756304740905762
2019-05-23T02:00:37.532000,37.5,120.22919464111328
2019-05-23T02:00:37.582000,37.55,30.2340087890625
2019-05-23T02:00:37.632000,37.6,89.23883056640625
2019-05-23T02:00:37.682000,37.65,93.24364471435547
2019-05-23T02:00:37.732000,37.7,24.24846649169922
2019-05-23T02:00:37.782000,37.75,44.25328826904297
2019-05-23T02:00:37.832000,37.8,-23.741893768310547
2019-05-23T02:00:37.882000,37.85,-3.737074375152588
2019-05-23T02:00:37.932000,37.9,-71.73225402832031
2019-05-23T02:00:37.982000,37.95,-115.72743225097656
2019-05-23T02:00:38.032000,38.0,4.277383804321289
2019-05-23T02:00:38.082000,38.05,6.282203674316406
2019-05-23T02:00:38.132000,38.1,97.28702545166016
2019-05-23T02:00:38.182000,38.15,34.29184341430664
2019-05-23T02:00:38.232000,38.2,-59.703338623046875
2019-05-23T02:00:38.282000,38.25,74.30148315429688
2019-05-23T02:00:38.332000,38.3,5.306301116943359
2019-05-23T02:00:38.382000,38.35,29.311119079589844
2019-05-23T02:00:38.432000,38.4,38.315940856933594
2019-05-23T02:00:38.482000,38.45,36.32075881958008
2019-05-23T02:00:38.532000,38.5,115.32557678222656
2019-05-23T02:00:38.582000,38.55,53.33039855957031
2019-05-23T02:00:38.632000,38.6,154.335205078125
2019-05-23T02:00:38.682000,38.65,81.34003448486328
2019-05-23T02:00:38.732000,38.7,35.34485626220703
2019-05-23T02:00:38.782000,38.75,76.34967803955078
2019-05-23T02:00:38.832000,38.8,-34.645503997802734
2019-05-23T02:00:38.882000,38.85,88.35931396484375
2019-05-23T02:00:38.932000,38.9,40.3641357421875
2019-05-23T02:00:38.982000,38.95,37.368953704833984
2019-05-23T02:00:39.032000,39.0,149.373779296875
2019-05-23T02:00:39.082000,39.05,42.37859344482422
2019-05-23T02:00:39.132000,39.1,121.38341522216797
2019-05-23T02:00:39.182000,39.15,133.38824462890625
2019-05-23T02:00:39.232000,39.2,60.39305114746094
2019-05-23T02:00:39.282000,39.25,112.39787292480469
2019-05-23T02:00:39.332000,39.3,99.40269470214844
2019-05-23T02:00:39.382000,39.35,92.40750885009766
2019-05-23T02:00:39.432000,39.4,128.41232299804688
2019-05-23T02:00:39.482000,39.45,140.41714477539062
2019-05-23T02:00:39.532000,39.5,72.42196655273438
2019-05-23T02:00:39.582000,39.55,83.42678833007812
2019-05-23T02:00:39.632000,39.6,139.43161010742188
2019-05-23T02:00:39.682000,39.65,189.43643188476562
2019-05-23T02:00:39.732000,39.7,289.4412536621094
2019-05-23T02:00:39.782000,39.75,155.44607543945312
2019-05-23T02:00:39.832000,39.8,16.450885772705078
2019-05-23T02:00:39.882000,39.85,64.45570373535156
2019-05-23T02:00:39.932000,39.9,32.46052551269531
2019-05-23T02:00:39.982000,39.95,117.46534729003906
2019-05-23T02:00:40.032000,40.0,213.47015380859375
2019-05-23T02:00:40.082000,40.05,70.47498321533203
2019-05-23T02:00:40.132000,40.1,87.47980499267578
2019-05-23T02:00:40.182000,40.15,175.484619140625
2019-05-23T02:00:40.232000,40.2,107.48944091796875
2019-05-23T02:00:40.282000,40.25,140.4942626953125
2019-05-23T02:00:40.332000,40.3,133.49908447265625
2019-05-23T02:00:40.382000,40.35,38.503902435302734
2019-05-23T02:00:40.432000,40.4,79.50872039794922
2019-05-23T02:00:40.482000,40.45,154.5135498046875
2019-05-23T02:00:40.532000,40.5,93.51835632324219
2019-05-23T02:00:40.582000,40.55,114.52317810058594
2019-05-23T02:00:40.632000,40.6,205.52798461914062
2019-05-23T02:00:40.682000,40.65,198.53280639648438
2019-05-23T02:00:40.732000,40.7,228.53762817382812
2019-05-23T02:00:40.782000,40.75,95.5424575805664
2019-05-23T02:00:40.832000,40.8,47.54727554321289
2019-05-23T02:00:40.882000,40.85,112.55209350585938
2019-05-23T02:00:40.932000,40.9,93.55691528320312
2019-05-23T02:00:40.982000,40.95,154.56173706054688
2019-05-23T02:00:41.032000,41.0,29.56655502319336
2019-05-23T02:00:41.082000,41.05,52.571372985839844
2019-05-23T02:00:41.132000,41.1,145.57620239257812
2019-05-23T02:00:41.182000,41.15,113.58101654052734
2019-05-23T02:00:41.232000,41.2,162.58584594726562
2019-05-23T02:00:41.282000,41.25,31.590652465820312
2019-05-23T02:00:41.332000,41.3,59.59547424316406
2019-05-23T02:00:41.382000,41.35,172.60028076171875
2019-05-23T02:00:41.432000,41.4,140.6051025390625
2019-05-23T02:00:41.482000,41.45,137.60992431640625
2019-05-23T02:00:41.532000,41.5,72.61474609375
2019-05-23T02:00:41.582000,41.55,117.61956787109375
2019-05-23T02:00:41.632000,41.6,159.6243896484375
2019-05-23T02:00:41.682000,41.65,44.629207611083984
2019-05-23T02:00:41.732000,41.7,-10.365972518920898
2019-05-23T02:00:41.782000,41.75,34.63884735107422
2019-05-23T02:00:41.832000,41.8,98.64366912841797
2019-05-23T02:00:41.882000,41.85,131.64849853515625
2019-05-23T02:00:41.932000,41.9,102.65330505371094
2019-05-23T02:00:41.982000,41.95,-26.341875076293945
2019-05-23T02:00:42.032000,42.0,-62.33705520629883
2019-05-23T02:00:42.082000,42.05,57.667762756347656
2019-05-23T02:00:42.132000,42.1,114.6725845336914
2019-05-23T02:00:42.182000,42.15,95.67740631103516
2019-05-23T02:00:42.232000,42.2,1.6822233200073242
2019-05-23T02:00:42.282000,42.25,-46.312957763671875
2019-05-23T02:00:42.332000,42.3,62.691864013671875
2019-05-23T02:00:42.382000,42.35,135.69668579101562
2019-05-23T02:00:42.432000,42.4,74.70149993896484
2019-05-23T02:00:42.482000,42.45,-4.293679714202881
2019-05-23T02:00:42.532000,42.5,12.711139678955078
2019-05-23T02:00:42.582000,42.55,106.71595764160156
2019-05-23T02:00:42.632000,42.6,184.72076416015625
2019-05-23T02:00:42.682000,42.65,129.7255859375
2019-05-23T02:00:42.732000,42.7,16.730417251586914
2019-05-23T02:00:42.782000,42.75,-8.264762878417969
2019-05-23T02:00:42.832000,42.8,-45.25994110107422
2019-05-23T02:00:42.882000,42.85,32.744876861572266
2019-05-23T02:00:42.932000,42.9,130.74969482421875
2019-05-23T02:00:42.982000,42.95,-68.2454833984375
2019-05-23T02:00:43.032000,43.0,-79.24066162109375
2019-05-23T02:00:43.082000,43.05,84.76415252685547
2019-05-23T02:00:43.132000,43.1,46.76897430419922
2019-05-23T02:00:43.182000,43.15,19.773794174194336
2019-05-23T02:00:43.232000,43.2,-70.22138977050781
2019-05-23T02:00:43.282000,43.25,-77.21656799316406
2019-05-23T02:00:43.332000,43.3,89.78825378417969
2019-05-23T02:00:43.382000,43.35,148.79306030273438
2019-05-23T02:00:43.432000,43.4,95.79788970947266
2019-05-23T02:00:43.482000,43.45,75.8027114868164
2019-05-23T02:00:43.532000,43.5,113.80753326416016
2019-05-23T02:00:43.582000,43.55,115.81234741210938
2019-05-23T02:00:43.632000,43.6,90.81716918945312
2019-05-23T02:00:43.682000,43.65,-0.1780109405517578
